id,revenue
3181,2454912.7982005742
3182,194180301.8917587
3183,15157691.883311125
3184,14757565.61824378
3185,66583475.02048244
3186,40788207.80290138
3187,9027340.20883102
3188,12567563.415001448
3189,186254697.44364816
3190,22256241.739112895
3191,8577988.493635591
3192,945453.8347057814
3193,172655898.10868233
3194,57887676.45907963
3195,1117504.0910527115
3196,11926025.290315712
3197,13229093.147919409
3198,30294991.21793618
3199,216670363.03286204
3200,12177385.81330998
3201,20759.711132040753
3202,2303998.3852347475
3203,1942604.826868458
3204,2332432.1951133967
3205,903021.2882657017
3206,28151517.519837305
3207,122574357.21572366
3208,5101996.030699079
3209,2419764.1790856672
3210,860725091.6014539
3211,2895768.385215266
3212,104335718.85719684
3213,36339825.03037114
3214,9847541.678300248
3215,3702733.348822753
3216,15387340.669045644
3217,291121095.13935554
3218,609692.2294246341
3219,794633.0566712023
3220,242649326.79768324
3221,33740686.01122567
3222,0.05472710757305935
3223,13719973.919549
3224,0.5867138020738419
3225,7671556.048082247
3226,33918395.68389614
3227,119972457.67045175
3228,69800214.6814274
3229,214078980.05416986
3230,31890093.933479417
3231,23277690.19860327
3232,18060369.467352975
3233,10272807.376785966
3234,3701076.236769795
3235,1027619.3302313924
3236,1831271.0026965921
3237,30238051.663026974
3238,4089077.196144046
3239,459891.45776187634
3240,328566524.128275
3241,5159455.850979382
3242,5270493.856901818
3243,5701540.6848878795
3244,2518130.0127868284
3245,1910707.0606048703
3246,13559476.372164471
3247,9717157.726757964
3248,97843490.85867892
3249,28586952.880889434
3250,313920898.480106
3251,1595257.5690243891
3252,14143385.657362634
3253,57978105.15573481
3254,1962357.3690126422
3255,602232.1844667329
3256,14653509.81068081
3257,9631286.234113107
3258,9745663.48049512
3259,16166256.08915806
3260,2553390.1972453464
3261,332884530.292307
3262,9702721.838776661
3263,879936.6999623029
3264,285653.0477319665
3265,419003.05417649035
3266,686076.1683745257
3267,31735492.614544574
3268,436565.11138096405
3269,32007335.15016295
3270,31442581.38516753
3271,5479925.144393253
3272,9198139.68440772
3273,44579578.54763996
3274,263780469.13691068
3275,7060744.596140971
3276,1098369.4763696543
3277,2635930.2634233814
3278,34252504.855747245
3279,14510350.071566923
3280,383730472.39787894
3281,443388.42232691427
3282,2665844.68419308
3283,304587319.86090904
3284,25639171.96170394
3285,90403851.2478037
3286,895937.2325956444
3287,2986977.9698662097
3288,8841779.594827466
3289,74809303.52936758
3290,50662733.53498526
3291,68713062.63275221
3292,200351910.7884506
3293,53088252.25491487
3294,6566373.956814496
3295,7847423.301454111
3296,400028.78529447515
3297,2507727.950191056
3298,52394679.61890255
3299,5422253.257631646
3300,30950506.884550273
3301,1111976.605821757
3302,31206753.76539302
3303,11168458.370853847
3304,7650758.958644738
3305,42844288.2365354
3306,1796118.8103785992
3307,27200895.301022578
3308,15387178.767719844
3309,4216165.922308467
3310,5407707.308249231
3311,2006354.451038612
3312,1619195.04349874
3313,27322860.24955204
3314,10908161.87361597
3315,72250974.36956792
3316,45902100.215743735
3317,717351.3250777918
3318,533556.5952952512
3319,5613778.6638134355
3320,12552681.661367211
3321,4902701.953463454
3322,3049410.1551507083
3323,177330193.40166515
3324,3353141.897017353
3325,167567412.30246186
3326,301524229.76441866
3327,63632911.64145549
3328,18010369.433575578
3329,5616456.173752802
3330,170324006.3987809
3331,5615887.324764192
3332,76201232.53046441
3333,256114804.01171225
3334,1221432.4843537058
3335,22339456.455849417
3336,3933101.5092628365
3337,631933.4601240163
3338,13885715.421743419
3339,833497.3208277399
3340,137425892.51997492
3341,3290364.4025455196
3342,48747397.4253383
3343,167903364.09202486
3344,1314831.0623475497
3345,5044034.52820688
3346,22764133.643902037
3347,695146.984092911
3348,24675446.289590795
3349,139520103.58712703
3350,313740554.96834767
3351,21684491.540527742
3352,1850191.0023401764
3353,116504189.50092599
3354,11035537.612587025
3355,2339435.108943681
3356,8710205.290449824
3357,437628.8155879742
3358,13385985.37186652
3359,10947207.054691793
3360,6102637.89545334
3361,75774678.46587692
3362,5877933.487240324
3363,3374719.680175268
3364,12754650.323274199
3365,1678750.318841932
3366,126350392.14223078
3367,137190672.59097165
3368,1884840.162890147
3369,22518408.276423577
3370,107311453.74139993
3371,81491045.83676007
3372,41883537.710697085
3373,44819184.33238731
3374,12869436.105410434
3375,76343691.4194471
3376,18899459.79332683
3377,14052987.496044893
3378,4916236.4478698205
3379,197396249.7774912
3380,31444485.3195275
3381,15743040.245715143
3382,762377.0447562239
3383,1468911.5184317315
3384,22377949.43031338
3385,60736357.56246931
3386,1000473.3065100834
3387,10253052.629331227
3388,197730330.28298715
3389,579033479.908605
3390,5464729.635901206
3391,9078755.86097243
3392,9353652.415089915
3393,37155792.404099755
3394,37996954.2331061
3395,125165011.75742604
3396,3603706.455255758
3397,1138440.36178207
3398,303995041.1942146
3399,105123591.46192512
3400,6599022.0843334785
3401,2561763.5486462084
3402,1232501.533808726
3403,336129979.8175437
3404,4652080.53468226
3405,9596175.709423436
3406,44581637.675186574
3407,277106424.56373924
3408,20121271.35301976
3409,9956033.505357746
3410,27955626.23372805
3411,51551503.843851715
3412,14538421.908922134
3413,38685780.85254478
3414,3828522.0421810527
3415,12738501.42396574
3416,35975946.293300495
3417,114593398.92127599
3418,38193530.41758068
3419,306131395.5712927
3420,2345073.330613963
3421,22479040.254241414
3422,653022.5236893449
3423,519720448.67530894
3424,168475.51430621394
3425,5068855.345480381
3426,9457549.970511584
3427,48193361.86156928
3428,1948294.840293227
3429,36762426.25933287
3430,556853880.9470246
3431,5072244.351934963
3432,6148570.170948185
3433,3898419.642909324
3434,4035837.685571027
3435,302246124.3539907
3436,203458679.8053657
3437,4971857.666750912
3438,10572780.819902873
3439,43184454.06584373
3440,27518168.954508852
3441,118430326.34125362
3442,1712337.1532967917
3443,3697627.748119138
3444,1206585.6842386483
3445,60309378.72989805
3446,347554.9762348015
3447,7188475.622842542
3448,15996963.933275303
3449,9611727.800694877
3450,83782335.26252943
3451,22119308.093741443
3452,60764374.38344263
3453,98561396.7752756
3454,19387487.72666956
3455,3408420.7231000853
3456,117490181.31980634
3457,16909311.28109716
3458,22271311.002306003
3459,572257371.4530755
3460,60399877.799759276
3461,7596309.799486786
3462,7246542.735214529
3463,27900982.161230486
3464,1420219.4415854875
3465,49437679.41497051
3466,28717096.843838483
3467,5183208.871522125
3468,94992939.98397216
3469,4134034.6670328667
3470,476798.2635090087
3471,10767228.58484655
3472,3560613.2929599904
3473,21655677.76377051
3474,61169731.74257402
3475,307256298.5708116
3476,2717629.158087994
3477,20507906.766682435
3478,6304030.222934037
3479,264312317.8974355
3480,6853017.963326129
3481,2287027.0188056533
3482,4522694.350236978
3483,2935050.7129030996
3484,5790171.107770687
3485,153293828.21058154
3486,31996688.193438325
3487,117452700.41436765
3488,46027196.21622022
3489,4805509.232836462
3490,19888793.16512153
3491,6648697.277544026
3492,1391808.8128217836
3493,12769033.556589667
3494,1122676.953412099
3495,127357080.62247759
3496,6689537.559868596
3497,146455704.88243932
3498,124782320.24132806
3499,14271423.716129892
3500,447682.0937501722
3501,56080990.58335106
3502,91456496.05986327
3503,41693205.2423396
3504,50169861.11582943
3505,5445017.648527281
3506,161819070.5767159
3507,110099778.08606951
3508,6308336.225935165
3509,14941264.792185633
3510,19691968.08011145
3511,23631823.89259475
3512,222158782.27489504
3513,13893122.653109899
3514,7982927.709151651
3515,3258210.8450450255
3516,8316424.826054117
3517,657220882.3459584
3518,78717777.337743
3519,6061965.972601736
3520,1879518.9862724394
3521,1877898.9563808015
3522,8809064.102915425
3523,14372624.132818963
3524,135776448.8283781
3525,113605743.47571762
3526,13097485.72630533
3527,3428800.231449945
3528,19617127.62144506
3529,428387462.6502086
3530,33593512.552716725
3531,50336074.21578047
3532,78434700.22470948
3533,14957386.119859803
3534,47657929.99975053
3535,176320417.3492537
3536,3389911.2325047655
3537,122843096.77060786
3538,40194391.337702975
3539,30860243.706145126
3540,11527930.70196503
3541,13676987.869616657
3542,15803275.447985088
3543,372472.0783319179
3544,16211906.169125978
3545,0.00015485368450765115
3546,709150.3399970888
3547,196637562.6516312
3548,328138046.5028755
3549,3894708.4232997806
3550,57402466.91675701
3551,131043110.75909473
3552,49189861.99570381
3553,63129365.99272005
3554,125311297.19300088
3555,84726610.14560062
3556,78986517.69995591
3557,9180104.883077271
3558,211962400.78353602
3559,62394580.70819901
3560,399400.4085897293
3561,28639659.643430665
3562,14403664.905781282
3563,5626766.4374626605
3564,649574.4847349148
3565,3194718.9386968566
3566,31402863.742204186
3567,4115079.4466843843
3568,4556912.011528836
3569,178711397.93293586
3570,3861411.5069326526
3571,45872653.21521079
3572,187584600.11595362
3573,6565445.958603308
3574,14234236.49257814
3575,7604535.185150859
3576,22746683.690065846
3577,6406901.54384323
3578,98392737.6357725
3579,38463585.64880954
3580,19103074.041631922
3581,9060866.095304772
3582,143360068.3106734
3583,807516.0418118831
3584,14106923.313166786
3585,20697915.234595668
3586,26210500.64322407
3587,397127.77732658794
3588,3721120.446466484
3589,22745044.462567315
3590,15533369.800864745
3591,355777413.4431099
3592,2311525.879151968
3593,455516.98471995455
3594,6.768845808833234
3595,23199510.13162437
3596,8875849.210867958
3597,7313145.112265061
3598,25059980.050541244
3599,11880562.17522808
3600,1403205.070041839
3601,1222788.4782584338
3602,2588710.6877022646
3603,8151055.274379559
3604,6993025.971191264
3605,43592695.77548341
3606,773134.4575332237
3607,88240732.34202182
3608,208715092.58680904
3609,1785619.2933934217
3610,26462659.780313093
3611,958011.4883343872
3612,5550166.146375266
3613,10578511.393458102
3614,140798077.59814546
3615,27410052.92174569
3616,7562330.22965701
3617,7655981.125026233
3618,77782166.0720293
3619,33.322184661797486
3620,180351662.02371204
3621,312462995.0617341
3622,223359748.77143848
3623,86872912.01333766
3624,1231317.5841195467
3625,4554233.478577705
3626,28564733.58449565
3627,20483448.69036208
3628,385680498.5041996
3629,7036885.643261424
3630,393687.46513961256
3631,149287157.48559818
3632,3537358.529792638
3633,26661182.533896454
3634,3415418.693716173
3635,3048858.1326825675
3636,29763421.444330506
3637,1374769.2141244023
3638,17350063.760674287
3639,118753801.86731143
3640,321878393.0282684
3641,3642030.3307248047
3642,3856455.4660378397
3643,9800763.934514211
3644,8082987.4446852645
3645,12510995.00399837
3646,9001146.775834825
3647,16615711.631756857
3648,2519728.953191105
3649,7362955.972098215
3650,18602479.18267055
3651,563193572.8536261
3652,84577741.84726389
3653,138737480.64037713
3654,4066474.5162860993
3655,55677240.8445475
3656,6643338.985553359
3657,396031.2071489718
3658,2404509.7985005155
3659,76973645.52030578
3660,218184411.56066605
3661,12037387.371827966
3662,24258697.615385525
3663,382443689.06798136
3664,3540291.45780946
3665,1014229.1048360572
3666,10053789.811232345
3667,78291639.0317684
3668,90783723.57180466
3669,6672834.702817662
3670,104.63908742864601
3671,5726186.498406429
3672,6177716.789671985
3673,67259383.47805427
3674,10081074.93791376
3675,420388533.6206578
3676,146331936.57585368
3677,2220377.465803353
3678,10055951.554697324
3679,47633273.19349801
3680,3930180.832392384
3681,7682987.755276615
3682,177556688.79030737
3683,5678717.645318305
3684,146796590.76743242
3685,169733327.1822664
3686,3723719.3903382164
3687,150247563.77129394
3688,4593362.958212438
3689,1085854.0362189892
3690,66618985.18671811
3691,2258646.091995111
3692,1118801.5668223577
3693,152813152.41181096
3694,139728108.2033551
3695,46156564.260679595
3696,30829148.771307044
3697,12660071.520894244
3698,57163302.51615908
3699,5147929.472890264
3700,458098.13649209676
3701,20008134.51136138
3702,448612.7994766957
3703,142014054.8097514
3704,154281601.95612723
3705,12953645.33769845
3706,63119844.55253443
3707,2636222.8703039335
3708,6479232.887364541
3709,303760329.3317611
3710,18455011.886949882
3711,2536535.414732468
3712,44633304.35178528
3713,19477926.37819997
3714,244805.23575410398
3715,5121654.457011021
3716,4033228.538332023
3717,630658.5086150942
3718,1798611.0203027416
3719,167252895.07296443
3720,9654871.297078334
3721,463774.29065005016
3722,17086610.914265364
3723,987027.2788964863
3724,13370225.718570486
3725,6536606.34625978
3726,3089674.1099573076
3727,44081527.51054676
3728,69562738.00238031
3729,3204640.2028796496
3730,127488848.07166302
3731,77810519.5631527
3732,2797113.8943360588
3733,323782370.4528403
3734,395512349.91067857
3735,10855287.298498632
3736,8988241.46801401
3737,6969580.09665399
3738,1764495.3340893968
3739,4286622.631407118
3740,2313400.3041957114
3741,10820070.33985857
3742,137688420.23695973
3743,41499637.69481309
3744,94115431.02078305
3745,43489990.07592963
3746,191045118.9248615
3747,150344.68291130464
3748,3582414.093504254
3749,4764493.735254747
3750,896571.8136006936
3751,11485998.130130865
3752,2834035.559911666
3753,2445117.0042222342
3754,81050064.0217525
3755,123751135.3468969
3756,10959092.24061183
3757,325066164.15377074
3758,106502709.63328579
3759,5422719.097289361
3760,69022695.42591521
3761,19643703.971254673
3762,266308408.5658641
3763,20132974.700320814
3764,36580166.138912
3765,5763234.208153929
3766,2877671.823183978
3767,8565076.885756938
3768,3999982.2911970457
3769,4134266.208218216
3770,6248577.659792106
3771,18782111.19535784
3772,5874942.271805229
3773,71203437.92965011
3774,6979763.50638787
3775,231558236.0102296
3776,51412425.9698829
3777,2237142.9864220954
3778,1113326.925686344
3779,18493540.708529606
3780,567094.6277324689
3781,33409595.327236474
3782,414144.2279597337
3783,24179358.977609355
3784,2531448.9555197544
3785,338245115.2344341
3786,8298681.424414693
3787,223892322.5714585
3788,730170156.3156103
3789,2580663.6423287173
3790,2158385.9150910075
3791,11305745.968978683
3792,0.0005103789898909504
3793,4334781.552862687
3794,8378261.207548483
3795,427176840.8350758
3796,2751015.9559976463
3797,21588920.083257265
3798,26422966.766540393
3799,2398534.440122801
3800,5633993.485930376
3801,23581005.763565168
3802,516197.1104120127
3803,4749702.409716496
3804,517087.1795181151
3805,280087.85482892435
3806,24593058.596494973
3807,1881890.158995336
3808,2974192.7933691004
3809,12113821.160717126
3810,9018816.629398577
3811,8408295.357824145
3812,6291071.268717682
3813,39471.140560276945
3814,2067381.6742812418
3815,157069143.39424723
3816,117462540.46528465
3817,247361415.80145583
3818,78784684.04209623
3819,38956019.7327089
3820,153101391.77014196
3821,50880649.419836156
3822,4048315.4904361647
3823,16620086.706134142
3824,5145930.195473161
3825,12430995.824176475
3826,128778414.17742461
3827,121302060.57483456
3828,877562.0372583359
3829,584436.2514497869
3830,48067416.15322243
3831,2.4507009423453527
3832,184581642.5897469
3833,30065504.329144835
3834,2631625.1440137345
3835,3926492.7277720165
3836,4230828.967336267
3837,56360041.12750909
3838,47335172.08936883
3839,2657236.502540021
3840,28261230.579115227
3841,2348172.882773228
3842,2474658.525317374
3843,14248646.110773936
3844,825035.030396155
3845,71324.57758862006
3846,3667865.805195649
3847,476239.2235959947
3848,2081065.4965567035
3849,58301005.03342567
3850,8670101.843059264
3851,16005534.937673975
3852,5725615.751199581
3853,78385861.54810415
3854,1080965.2599220846
3855,393305.0225853301
3856,6405271.555015274
3857,445807936.5702204
3858,1041975.2282406886
3859,8457862.209650904
3860,9746197.674242744
3861,11365394.140082557
3862,4935848.687294214
3863,55130193.99438285
3864,22313586.705970954
3865,173842772.5286499
3866,7706204.368613785
3867,38409471.62247922
3868,6303945.295608128
3869,101783584.80893382
3870,44775903.39521379
3871,837954211.3196604
3872,5993167.343466616
3873,13805840.095175482
3874,760713.1031566111
3875,113247384.60600986
3876,1462372.5625764073
3877,49254626.319595836
3878,143488341.00005314
3879,377723779.43666804
3880,22228889.672461193
3881,0.00048407974949939966
3882,5350839.039661077
3883,2495000.994724784
3884,256498860.7271119
3885,5416490.374115854
3886,38901135.43550347
3887,10827890.867974762
3888,2321538.610781381
3889,11014212.814032441
3890,210292614.53117374
3891,5785712.239498533
3892,1194565.9479061998
3893,328877551.4060913
3894,165891751.07806927
3895,21105005.16937762
3896,53722705.38893249
3897,5204629.597989128
3898,14421988.225153295
3899,967254583.5468824
3900,51281576.707147874
3901,664257.0590565541
3902,800515.1802451101
3903,2228218.790826161
3904,7184923.343198623
3905,9003711.115387272
3906,69016143.5343774
3907,2399601.0684611816
3908,3613127.6734598125
3909,1024466.6050192062
3910,16233673.966853695
3911,2789625.3121732
3912,10333740.343250252
3913,137322008.43979213
3914,18538186.643461403
3915,246602556.79484797
3916,711633.3308158969
3917,4112831.1138558188
3918,6479550.586278493
3919,230498156.8798795
3920,27194398.00469583
3921,460561.8985390737
3922,13258688.38495877
3923,45213957.43126601
3924,41325841.39354804
3925,232345341.83349904
3926,1636415.3667596267
3927,186196639.4615877
3928,152067563.12456
3929,57197808.5715042
3930,692568.3568473243
3931,6640522.61153784
3932,2425739.264077349
3933,9426526.650153384
3934,84137825.79818909
3935,2727.029237938262
3936,376004.65203730104
3937,170417911.82448715
3938,9188137.698368302
3939,26076585.913098533
3940,1813592.9245241135
3941,25176317.512268774
3942,261790832.95690063
3943,723993722.6038492
3944,3112019.5511526465
3945,84504774.42770113
3946,4533110.485495964
3947,81914905.5502604
3948,7809952.343149517
3949,1418742.26317294
3950,610048.822020867
3951,3052735.6417699186
3952,42394123.15219476
3953,72447249.11419886
3954,420276577.3852523
3955,2986812.763796032
3956,18056988.30893934
3957,5694282.945569853
3958,439557.2908389343
3959,9527914.51250522
3960,2310918.602364328
3961,17204451.896446645
3962,1993616.2705581225
3963,19879834.39266343
3964,478972486.8651536
3965,61635378.947404176
3966,15452909.871099882
3967,267043749.77134666
3968,29966927.314082693
3969,7957.131514156473
3970,19242071.742044877
3971,6728493.246788425
3972,13879756.144435724
3973,33215046.45958614
3974,814441.494148047
3975,97446581.23532273
3976,126330253.93007118
3977,149288863.55467325
3978,221126260.49462634
3979,4567903.059071712
3980,567593.4324607421
3981,1490723.8660795912
3982,12116030.517054172
3983,49944894.5746254
3984,193782537.39457464
3985,15188968.167299792
3986,766938192.707723
3987,39059987.47647866
3988,11061827.478114702
3989,21831774.856673706
3990,8425165.801738841
3991,8406675.981868645
3992,999986.2671684239
3993,11783680.378553882
3994,26161616.591481052
3995,21271222.256891027
3996,66736265.55952307
3997,6890332.360799172
3998,114224848.68769653
3999,7382499.762760307
4000,34797238.371924765
4001,44944762.58768384
4002,56940581.8940044
4003,1236497.4555659902
4004,67771431.86118595
4005,824695.8116688568
4006,59382918.17279
4007,3593391.8556481563
4008,8074779.858987346
4009,13387526.394972023
4010,442793.440140218
4011,25195762.00141469
4012,63409206.664954446
4013,87676489.0819884
4014,489899.5075124264
4015,37681091.56673777
4016,31215208.24350145
4017,11208008.133857423
4018,60187288.56956479
4019,305769369.67331874
4020,2306865.448741309
4021,99854301.53592494
4022,5415573.650494114
4023,223699925.61466464
4024,25163782.03152932
4025,501905.0776830105
4026,66056171.39858693
4027,40690085.532632284
4028,2177101.339611071
4029,994318.9146030208
4030,13259664.82816916
4031,110560949.54500674
4032,352560.9492153971
4033,493900.0104152579
4034,736173.7758526016
4035,23031755.870272137
4036,956735.1630977055
4037,8920365.580708861
4038,5440279.0740784425
4039,8974895.58626011
4040,6715879.672654388
4041,815509.768394367
4042,25303547.396976583
4043,2011068.5718050906
4044,33891156.00000939
4045,107441712.18569729
4046,6172984.478559625
4047,504592260.23389107
4048,7637825.527472418
4049,936564.9139475004
4050,3426078.601559995
4051,413857929.5330827
4052,4452499.074653086
4053,1787051.106638382
4054,2631206.102583752
4055,9032729.053603312
4056,5505280.241264894
4057,819097.5321000183
4058,13741994.329961328
4059,5136169.488273347
4060,38604940.00475627
4061,148886237.4636036
4062,20517923.870693043
4063,34846018.24104012
4064,653769591.6591946
4065,132206612.91833304
4066,5816004.180392753
4067,30006801.067009952
4068,6350636.616951477
4069,16509049.629118774
4070,3994248.8020921866
4071,5894715.286436828
4072,5749023.345642429
4073,143333679.52905276
4074,707978.063887353
4075,20242236.52779739
4076,55964374.86955962
4077,300437040.94353235
4078,4611683.43698852
4079,58832975.66516589
4080,5401310.960398007
4081,5075285.216930085
4082,183820918.81263363
4083,52310176.45227298
4084,457210.37000672973
4085,11397257.35105231
4086,164625699.23002294
4087,7896042.113162036
4088,31333185.830916926
4089,11267157.574123707
4090,3009620.2426934983
4091,35260657.412538186
4092,16996804.03897731
4093,23498815.19324776
4094,6916835.4773519775
4095,473348440.3910213
4096,9089580.16781117
4097,30777939.005383145
4098,9667076.010246199
4099,2405575.0732373106
4100,93115074.92736973
4101,28908243.077629186
4102,3863477.6486578346
4103,41949812.37223948
4104,7348037.70043756
4105,3101801.4039917123
4106,3634860.4705483196
4107,614127.649452091
4108,15640170.06146752
4109,1288265.5773806004
4110,34086983.01695795
4111,3581882.1779947304
4112,9763553.152121907
4113,3210995.8337252378
4114,341330062.61298096
4115,3546140.3891876847
4116,19383115.75178771
4117,8241073.821001493
4118,63083616.09937934
4119,23158492.833049543
4120,4081134.798741674
4121,1889567.0173437141
4122,116743904.46525428
4123,5408798.118048005
4124,31191661.229231436
4125,9636985.207589798
4126,5865039.024628742
4127,5118820.259398197
4128,5330032.309590352
4129,4883879.641127473
4130,8300236.716907636
4131,71270426.12149516
4132,105305526.07495528
4133,17802201.9702839
4134,6917517.924493247
4135,24607866.485820487
4136,412512036.02935386
4137,5489146.365112204
4138,103092944.36731547
4139,8076414.295028128
4140,1629079.122030496
4141,5601780.309463733
4142,32672924.42590199
4143,32245046.443819813
4144,2118574.3959519994
4145,48453047.88855512
4146,2499418.5998898037
4147,514656.62471256027
4148,14116205.604197454
4149,6671910.877898906
4150,1867221.8587340207
4151,1355907.7406406943
4152,12544179.688582843
4153,43082234.68182001
4154,2478747.3781732344
4155,35022603.08010936
4156,5665090.993882008
4157,2952172.1030638376
4158,7904194.16781467
4159,48406368.27762734
4160,231351067.6899354
4161,10776531.595436377
4162,10074510.687791005
4163,38033087.77826542
4164,3831074.689415311
4165,6413869.201493368
4166,7552452.028833378
4167,18077896.145126224
4168,2737201.436266671
4169,1297811.061001168
4170,4139843.26429709
4171,146164739.83738405
4172,95448831.7332522
4173,2263061.3393761464
4174,27994544.195169766
4175,2519224.7137567843
4176,19911730.774377216
4177,872751.0784776942
4178,482598206.5665268
4179,944013.659971861
4180,170107377.06774977
4181,20291525.940057144
4182,2621992.3054029145
4183,78310527.97364302
4184,8491405.841642315
4185,7624851.233176496
4186,6550845.766859089
4187,10212388.344937136
4188,21071450.887459807
4189,4550330.395123717
4190,306147.63965843694
4191,3465609.323123095
4192,507805.430668056
4193,292335276.79441315
4194,110212285.05683285
4195,5032925.859806316
4196,0.020169361672684932
4197,12926612.652734749
4198,1016194.0155407696
4199,7000987.15338235
4200,109736197.35480645
4201,101826772.04411778
4202,17712935.993965335
4203,10015600.361143865
4204,72286716.1218588
4205,7505219.97117132
4206,39722464.11770997
4207,327725460.68169135
4208,836290617.1811545
4209,22657612.503082857
4210,164158770.88757432
4211,21599745.597322457
4212,424311530.1514834
4213,3295981.6115978146
4214,16635505.329639405
4215,908287.1389981438
4216,5136420.086298425
4217,917060.6108071181
4218,38860981.07936489
4219,15512589.828088848
4220,9733623.88855596
4221,0.0004423615987318648
4222,124906.10916958524
4223,58397874.90866009
4224,2922330.8207224705
4225,14005442.417835535
4226,15802755.999234226
4227,10322006.831396991
4228,659012.2401596251
4229,142444572.7653804
4230,20080911.830120634
4231,10500995.104377871
4232,6266902.055139549
4233,102673527.9526212
4234,16814546.56272089
4235,8372416.406274375
4236,6501808.177392099
4237,13223108.874394752
4238,33527091.7335196
4239,58268519.067246035
4240,401532215.6015327
4241,191906005.02024874
4242,2088556.062908931
4243,4207372.145572868
4244,110394491.24829458
4245,798105.7369377096
4246,316997.9750717121
4247,57090979.501588166
4248,2743675.4987108205
4249,34083148.670250826
4250,74583826.15642093
4251,676162.8931768653
4252,188892172.2619195
4253,40465305.549191326
4254,48520288.23128014
4255,41746196.72700666
4256,252088558.32475027
4257,49843504.587297104
4258,24992125.726062473
